error,corr,pvalue,number
4.557479864135915,0.3157825288870763,1.8545887637384797e-11,432.0
5.114535194417449,0.3346861062446773,1.311114616325392e-12,426.0
5.307966590776452,,,340.0
5.381414501000889,0.25232438319190376,2.5755823047563983e-07,406.0
4.801565239959801,0.3249573985799537,7.795813022606172e-12,422.0
4.832822659944623,0.3394835411264384,4.3684767406075365e-13,431.0
5.284830102737519,0.3798139972641053,1.493574184025984e-15,411.0
4.872712016915815,0.3505190881704122,1.2922497643598897e-13,421.0
5.172600708329448,0.3471412466415208,2.7840648852157645e-13,418.0
4.895257260731046,0.3034982697657717,1.4331642832577416e-10,428.0
4.686802140243027,0.3059188007412187,8.227907129909512e-11,432.0
4.807444373127183,0.32279876985952555,9.734755380249927e-12,424.0
4.878638809593701,0.2964648217547754,3.7540506356580767e-10,429.0
5.059254307857781,0.35618589596993694,4.8782576956568453e-14,421.0
5.080424100442657,0.3249149418324579,5.26849910973689e-12,429.0
4.874830456815942,0.3666974220360511,1.0191449419572861e-14,417.0
4.547256910284985,0.32048143145121977,6.782958574782377e-12,437.0
4.977559556416422,0.2933045488818512,8.880218185481938e-10,420.0
5.093330363431665,0.3412747833600741,5.354386803563047e-13,423.0
5.056507423931032,0.32251719605578183,6.868866933129393e-12,431.0
4.860436991466036,0.3398445203315964,7.216994470241484e-13,422.0
4.822117896475818,0.27757236540010094,4.404936377051343e-09,432.0
5.3518539986016025,0.19986278255541526,8.941336748205671e-05,379.0
4.602963228663835,0.32325128242949036,8.107989355675507e-12,426.0
5.120575855408506,0.33790925857142184,6.428721219115251e-13,429.0
5.086510661906763,0.32355579272347107,7.3074103171048e-12,427.0
5.203917440037707,0.3384672492232486,1.2329407847390353e-12,417.0
5.0800686466677885,0.3301175079152894,2.435884145813003e-12,428.0
4.872858368180786,0.30831913662492205,7.059074543892865e-11,428.0
4.628701373166152,0.3098573958353249,5.065398489549812e-11,430.0
5.176652145835701,0.2871888579389457,1.3688840625670504e-09,429.0
4.6293420281200355,0.30820135813836264,5.5658893079704363e-11,433.0
4.970230270100927,0.34074794253819235,4.837658195095379e-13,426.0
5.151122394431313,0.3136164924792408,2.724999756094533e-11,431.0
4.980102994365488,0.33998875884822904,4.548672034657684e-13,429.0
5.027233405265609,0.31839902034778683,1.9149992064738934e-11,424.0
5.302924585744465,0.2241038922322486,2.8825428844164077e-05,342.0
4.705184156596283,0.33601559221867455,2.0661340099760935e-12,415.0
4.848414192765755,0.3529290762683972,9.158887272096994e-14,420.0
5.531466090793092,0.1864039121192378,0.000273447303840247,377.0
5.200134194929581,0.3370998287288923,9.993999807904008e-13,424.0
4.717935211926757,0.31570774589682055,1.5139571123955978e-11,436.0
4.926520885836923,0.30054757616022115,1.9937947104348413e-10,430.0
4.668924948932773,0.30931499184187783,6.409751309430289e-11,427.0
4.627384151164613,0.31473693989216406,3.1620187160295564e-11,425.0
5.134847624204563,0.37828162687372463,1.4461727523473705e-15,415.0
4.870724155630978,0.36671362435240595,9.443042870018496e-15,418.0
4.84705918932851,0.3416786942127087,4.142937113868028e-13,426.0
5.027031211259958,0.3141168038781049,2.807632629365427e-11,429.0
5.034454133467177,0.34786868614713007,2.3085940573435886e-13,419.0
4.85996124319234,0.34841211294777713,1.2442214142985816e-13,427.0
5.008462861150409,0.32689427440379343,2.8852114620641675e-12,434.0
4.83264428701082,0.30729468556043327,8.641763911800548e-11,427.0
4.782584646136654,0.3005704275670363,1.4858867924195803e-10,436.0
5.096289335466453,0.3580355105249225,2.493959295469685e-14,426.0
4.988354465929009,0.3118129731342516,4.4159695652311126e-11,427.0
5.094121031278719,0.33205178376630834,2.2625469608526635e-12,424.0
4.710388685592581,0.3027672162917647,1.3751534973533074e-10,431.0
4.779491156065748,0.3454862798197147,2.4872802352671935e-13,424.0
5.066301949609522,0.31217894779682837,2.7490168683857923e-11,435.0
4.75026490056283,0.30600966533507346,1.2764088006385855e-10,423.0
3.8501119994436617,0.12162464210916772,0.06677145299296731,228.0
4.807370453002616,0.31377745643295,5.2932007851856903e-11,418.0
5.198262973955078,0.3580942518278244,5.3174325359295515e-14,415.0
4.917138719458209,0.2971950285498277,2.3169183942778712e-10,437.0
4.903145260112784,0.3217067787893328,1.4407403679424366e-11,420.0
5.072698601606388,0.35474191270650746,8.235972610008997e-14,417.0
5.147917798509127,0.325834445647665,4.554682104343948e-12,429.0
4.884824289409989,0.3397942716579047,5.667434836974817e-13,426.0
5.0207913641322195,0.3368854719009049,7.161911809830972e-13,430.0
5.573889647360737,0.19799903559533855,0.00017357122304174335,355.0
4.670818440657387,0.31711900117802744,2.3268029436896027e-11,424.0
5.087632778304007,0.32642606390792456,3.6961849794590776e-12,431.0
4.634379804159215,0.3196604039922536,9.623956343919335e-12,433.0
5.096651569049389,0.29518209612830154,3.9135395302574703e-10,432.0
4.660282943809489,0.3275647346352706,4.619490232869331e-12,424.0
4.726349931976903,0.32796819495933177,4.334387891708192e-12,424.0
4.656054705456304,0.33135046319347455,2.85028528476225e-12,422.0
4.868633090018673,0.3359177621507824,9.49387254172734e-13,428.0
5.342413592558071,0.21348797640181064,1.4344608620884419e-05,406.0
4.733356161282246,0.32192729204680354,9.422250280777972e-12,427.0
4.664627167176856,0.34606132585525506,2.570601030181851e-13,422.0
5.007824433361155,0.33181417169584043,2.6472475209537695e-12,422.0
5.034593086267775,0.32829409304643103,6.185731045977408e-12,417.0
5.152079952452877,0.3424420413985861,6.061781460105516e-13,418.0
5.078202065835529,0.325505733363589,5.080384526702533e-12,428.0
4.654112790933721,0.3216157641121703,7.9140969831856e-12,431.0
4.995728528881373,0.33480136888793993,1.5432311476788096e-12,423.0
5.189613581736352,0.339745692446944,7.335045436820183e-13,422.0
5.049176689664989,0.33387733623403876,1.1064114623664085e-12,431.0
5.137622974300099,0.3275228242647516,3.101290794878747e-12,431.0
4.883409148487459,0.308235685368436,1.190808286150493e-10,418.0
5.4598596746312555,0.2193411409422964,1.3019070811849191e-05,388.0
5.092880099637507,0.355837193437189,4.215491581905443e-14,424.0
5.159713378624108,0.3301666357098468,2.7185601122202293e-12,426.0
4.85891546587771,0.30544903065533596,1.0777662830819623e-10,428.0
4.8696957437084025,0.34720129498971875,2.265340606436609e-13,421.0
5.202787613117017,0.3482793670756044,2.0175057365106646e-13,420.0
5.301239976202017,0.3383060843012637,1.8350760020377776e-12,411.0
4.670382095116669,0.26513324444069364,3.3315547802253277e-08,421.0
4.865853642857878,0.29717371130500225,2.678682564724351e-10,434.0
5.984978073847294,0.24479647994856757,8.713507346453988e-07,394.0
