geneID,pro_measured,dilutionrate,kdeg_x,kdeg_y,vsyn_x,vsyn_y
YHR174W,0.015390821,0.424,0.232257378,0.043233475,0.023452415951352553,0.03294032175241725
YOL086C,0.01171031,0.424,0.331391298,0.112874114,0.01550230990349587,0.021812022026452185
YLR044C,0.01160783,0.424,0.261797608,0.060337311,0.016926028706708465,0.023966417074153513
YGR192C,0.009687145,0.424,0.214142766,0.054059968,0.015180215958132478,0.02026345155091505
YAL038W,0.009164586,0.424,0.233925194,0.0594551,0.013929525854272122,0.018956436699085397
YGL008C,0.004903866,0.424,0.310040533,0.102051249,0.006680647429588197,0.009322030903494727
YGR254W,0.003759136,0.424,0.310040533,0.102051249,0.005121155891264659,0.007145950146769826
YJR009C,0.002624554,0.424,0.310040533,0.102051249,0.0035754892025833132,0.00498916028616824
YKL035W,0.002031151,0.424,0.170005708,0.063675782,0.00341941326934185,0.004164961794227461
YLR180W,0.001273313,0.424,0.476623089,0.081431621,0.0014138134093517561,0.002519258683263112
YBR011C,0.001026248,0.424,0.258401907,0.064092523,0.0015038762193845979,0.0021025685738685247
YDL185W,0.000864595,0.424,0.253830931,0.079040808,0.0012755319364438978,0.001718737299738116
YGR240C,0.000841988,0.424,0.269447638,0.054294689,0.0012142055922613152,0.0017603958801223486
YIL053W,0.000756632,0.424,0.450203278,0.047419061,0.0008655103670293033,0.0016050093485719282
YAL012W,0.00067824,0.424,0.392940951,0.056393363,0.000830219123144434,0.001411842985849078
YBR085W,0.000639029,0.424,0.310040533,0.102051249,0.000870563642294124,0.0012147656739049013
YLR153C,0.000615501,0.424,0.254543272,0.079384753,0.0009070917440325014,0.0012227247574183083
YGL062W,0.000608662,0.424,0.670702856,0.065457751,0.000556006588147606,0.001243543490232725
YJR104C,0.000514073,0.424,0.341318469,0.112079577,0.0006717112167327037,0.0009589490479694211
YJR010W,0.000477609,0.424,0.310040533,0.102051249,0.0006506575298342552,0.0009079134417186794
YGR234W,0.000445074,0.424,0.274580834,0.040683262,0.0006371116674523597,0.0009578007998058686
YLR109W,0.000384208,0.424,0.405530565,0.063289553,0.00046316316264970897,0.0007884593413395013
YDR226W,0.000381804,0.424,0.27042003,0.05695755,0.0005498170898094631,0.0007938413691603345
YPL110C,0.000374169,0.424,0.379325516,0.094196125,0.0004657750719323598,0.000722060590476241
YGR282C,0.000373781,0.424,0.277469381,0.08524226,0.0005328543342364362,0.0007339944646385004
YMR083W,0.00036606,0.424,0.238860523,0.100011656,0.0005522428735735708,0.000698572247026505
