error,corr,pvalue,number
4.108749987206304,0.4038434167654983,2.3340053533051597e-17,406.0
4.926919203579702,0.4004952722718342,5.873800604796176e-17,403.0
4.9927448384367885,0.3985163720839679,5.085915307532137e-17,409.0
5.15264501360098,0.3953533933958584,9.40054186707687e-17,409.0
5.031921106339423,0.3945627144968097,1.0949581905747767e-16,409.0
5.231262419515893,0.3941848449399576,1.282872412183769e-16,408.0
4.924406324818256,0.3921286788970261,2.450861028323795e-16,405.0
5.207712620371892,0.3914880517516317,1.6673504530779861e-16,411.0
5.25163443825122,0.3901943418206857,4.538682679178724e-16,402.0
5.172262805073108,0.3901446080270355,1.5419298633644343e-16,415.0
5.251549522415489,0.3899739584828777,2.862209013298249e-16,408.0
5.172324433648847,0.3895589685798316,1.725790028773306e-16,415.0
5.228727291221841,0.3893245544879159,2.9771035752854557e-16,409.0
5.227272814786026,0.3889169079641999,3.797872544814661e-16,407.0
5.13788157210446,0.3879770617716094,2.538562500667027e-16,414.0
5.262379176262016,0.3879390490163975,4.200879360075384e-16,408.0
5.10546972732999,0.3877343065875305,2.0749963336679162e-16,417.0
5.104637447264584,0.3876366040944791,4.829335360390733e-16,407.0
5.075706409551164,0.3875402035640428,3.5342367116076875e-16,411.0
5.036198758570676,0.3874110318684791,6.452584097193966e-16,404.0
5.071384398452398,0.387221173285454,4.076269979648299e-16,410.0
5.1806481461817295,0.3871095124616304,2.9944777230361443e-16,414.0
5.202904376552144,0.3870824430241817,3.2682650623453223e-16,413.0
5.23213945429246,0.3868440581014902,3.419337378719123e-16,413.0
5.006145925718903,0.3867532463823748,3.4786736699961e-16,413.0
4.882534680488048,0.3867433597031168,3.2102042500393554e-16,414.0
5.0259542606425125,0.3866568384872424,6.836056094113876e-16,405.0
5.122266165637469,0.3865263376387629,3.081564430402313e-16,415.0
4.899184332523287,0.3864173210123137,3.707085095539609e-16,413.0
5.144238205877449,0.3862983412710473,8.608745805503167e-16,403.0
5.159835029312895,0.3861313202296899,5.430354347619266e-16,409.0
5.103934864584973,0.3856853464356085,3.070211671416726e-16,417.0
