error,corr,pvalue,number,error_num
7.196666738055593,0.27986422116578197,4.843500517049303e-07,313.0,177.0
7.011569446492613,0.27976990856765377,4.888355318071865e-07,313.0,163.0
7.051707566200149,0.3416408707512721,7.383060488171158e-10,308.0,164.0
7.028419506161656,0.29707645706527636,7.36596805047798e-08,316.0,172.0
6.803262149186899,0.2956042307177176,1.1416948184203791e-07,310.0,164.0
6.931183656181901,0.29444277075182984,6.996883911567849e-08,323.0,171.0
6.853618163277065,0.29436802071230644,8.91225143095259e-08,318.0,177.0
7.1515649718258265,0.2679954542487801,1.3922926722360557e-06,315.0,177.0
6.944014291663684,0.26183041359338133,2.3756060873782162e-06,316.0,176.0
7.065714460812536,0.3015149050689064,3.9643084438185185e-08,319.0,175.0
6.908698705776656,0.31106056345728045,1.4587377214569142e-08,318.0,166.0
7.063224491654057,0.302995853376391,4.5470335785301974e-08,313.0,179.0
7.018291708917497,0.275762940653765,6.919247772415165e-07,314.0,179.0
6.846292151133025,0.3170750083441386,7.801604205269184e-09,317.0,174.0
7.145447711483468,0.3067941358170388,2.342037767544475e-08,318.0,174.0
6.761969680692533,0.287137520492354,2.1540261255543763e-07,315.0,162.0
6.946478792471411,0.3160508972722806,1.0311624713526131e-08,314.0,171.0
6.9259948274088945,0.30957685582841105,1.3988170903560625e-08,322.0,181.0
6.97310088868775,0.23656554657242942,2.4226607715825814e-05,312.0,165.0
7.0391855055127,0.2964999284450713,7.117807726438936e-08,318.0,173.0
7.095932097516871,0.24732251697916066,7.335650358959965e-06,321.0,181.0
7.0456652479210975,0.27718700129619844,5.107319876439947e-07,318.0,187.0
6.947234520849234,0.3124630986388962,9.569575249201903e-09,323.0,181.0
7.136236730872133,0.2863915412169867,2.3226858188293403e-07,315.0,170.0
7.051421628821406,0.30112508372391933,4.560997922993829e-08,317.0,169.0
7.094135646338569,0.32235112889794776,4.01687976890063e-09,318.0,176.0
7.162864264700518,0.30360885132765586,2.2276615282425423e-08,326.0,187.0
7.035259035354255,0.326836208554,1.5799144917554484e-09,325.0,176.0
7.087801822719366,0.32127999296868137,4.068291449481057e-09,320.0,182.0
7.1068790404407505,0.32470379582770453,4.059657928536924e-09,313.0,178.0
7.018321877274889,0.29347070092450606,1.488524779693517e-07,309.0,173.0
7.0290547352343005,0.29244077545112973,1.1419118899304404e-07,317.0,173.0
6.962321651916408,0.2964977300471544,9.928802780570294e-08,311.0,164.0
7.321660876060445,0.32790030237883,1.3885549743433787e-09,325.0,192.0
7.029936583542343,0.2738235373162407,8.006518590989249e-07,315.0,173.0
7.121162761892105,0.2771971324084287,4.505672662031147e-07,321.0,185.0
