error,corr,pvalue,number,error_num
7.245301608867041,0.2956602116672119,9.850929045093216e-08,313.0,189.0
7.012491081003571,0.3111154191262313,1.449813496293487e-08,318.0,179.0
7.062294266146746,0.2846475490727378,2.649502434218246e-07,316.0,178.0
7.22317105478906,0.2629016019016222,2.3193729848952457e-06,314.0,187.0
7.18337577717444,0.3207390439328604,4.844957521767048e-09,318.0,184.0
7.111978013311213,0.34449882451964947,2.2482650445137864e-10,321.0,182.0
7.37579299700089,0.3186537088126392,7.682544387019962e-09,314.0,192.0
6.960171766338821,0.28222895382453556,3.5232462715094267e-07,315.0,181.0
7.286305920095477,0.3257897603912133,3.579047082358225e-09,313.0,187.0
7.278358310208215,0.3274093814079293,3.329116945655488e-09,311.0,185.0
7.201177442338293,0.2866626988821198,1.8924878687018675e-07,319.0,190.0
6.99341879224043,0.26899220476650204,1.48206673136835e-06,311.0,170.0
7.185119539492918,0.3427604860651225,5.318347996559145e-10,311.0,187.0
7.250757583542465,0.3152411767498965,1.1293861392111449e-08,314.0,184.0
7.079579902933645,0.27590418363460584,5.334806989190476e-07,320.0,183.0
6.937422234064099,0.2697874566728843,1.0454108585162837e-06,318.0,186.0
7.043898507338851,0.262094857222935,2.2342561746290075e-06,317.0,178.0
6.948172504233128,0.29893689314797117,6.348806007735027e-08,315.0,170.0
7.5746027454257545,0.31964191544839304,4.923871512074261e-09,320.0,200.0
6.985755506337564,0.29570928479206243,8.505291701661604e-08,316.0,177.0
7.188056986287899,0.29417552752661646,9.529438593074442e-08,317.0,184.0
7.271672199635431,0.3394675443950691,5.808832928627444e-10,316.0,188.0
6.965535885582346,0.3051702165060206,2.530751751423603e-08,320.0,177.0
7.370862902592209,0.2852850500838891,2.596436502699348e-07,315.0,190.0
7.199603981982136,0.3581336890408935,7.126367881236105e-11,312.0,180.0
7.117089704394013,0.3168414478041165,8.012067590318694e-09,317.0,189.0
7.19546670139337,0.30991712012775774,1.573362573123053e-08,319.0,191.0
7.343068777141801,0.30529847104749513,2.6242690629448066e-08,319.0,196.0
7.159303751933438,0.30750043258927984,2.40006576026091e-08,316.0,184.0
6.829572532737825,0.30779670937176884,2.5741758561088344e-08,314.0,176.0
6.94811257208585,0.3645017264131144,4.128547752712236e-11,308.0,170.0
7.153225327928665,0.2919303636474634,1.4475295553975194e-07,313.0,184.0
7.022127147001456,0.27812266181145856,6.505158471096012e-07,310.0,172.0
7.227116059716905,0.30383715404311473,3.237341100829384e-08,318.0,188.0
7.095564120716455,0.30677831131597194,1.9138796491703626e-08,322.0,191.0
7.257038014325038,0.3290974149879254,2.1609735117887962e-09,315.0,182.0
7.289639865114251,0.337184552124486,8.178788836157268e-10,315.0,189.0
7.168021882152923,0.3412741644488159,3.1753438360023864e-10,322.0,189.0
7.083691968854827,0.3250534624879542,3.4759416081945805e-09,315.0,182.0
7.244987608142471,0.33662215275440527,8.234841384550289e-10,316.0,183.0
7.056552135844064,0.32207983589572126,4.145922795533188e-09,318.0,176.0
7.263808515118276,0.2668175979191434,1.8128200585055255e-06,311.0,177.0
7.096617758678163,0.2977760690838115,5.925280978991984e-08,319.0,180.0
7.131833157289009,0.27095403185865174,1.0530576182379156e-06,315.0,187.0
7.514720041026538,0.33906369197864666,3.2658313891647193e-10,326.0,201.0
7.002188475496197,0.30354150980511857,4.080670731236393e-08,314.0,172.0
6.99398357035986,0.30746468455209425,2.4094955994552252e-08,316.0,182.0
7.196302156272763,0.30180234997735994,5.4248691552290643e-08,312.0,185.0
7.078450628527046,0.24735912586432626,8.914518532283564e-06,315.0,178.0
7.03545296396997,0.3363160041900808,9.667731073353803e-10,314.0,174.0
7.191803364556605,0.2891966611182832,1.5259647178091352e-07,318.0,185.0
6.943380363527828,0.34662071308150955,2.8945661969299925e-10,313.0,173.0
7.272141636109328,0.24934210793903866,9.184867894718934e-06,309.0,179.0
7.180576075288742,0.2534916109697358,6.208016946107987e-06,310.0,177.0
7.099001124288775,0.30860096070122484,1.6435281794410845e-08,321.0,183.0
7.167463100767259,0.2763967421556851,5.08232149617436e-07,320.0,183.0
7.1874949053651775,0.25014539551030607,6.327207256337472e-06,318.0,185.0
7.2528255408906555,0.33139063897751314,1.6452882291378369e-09,315.0,193.0
6.857042903773081,0.3027118203707265,5.4387226765488485e-08,310.0,175.0
