error,corr,pvalue,number,error_num
7.179255168572199,0.3127879572775094,1.2016919991073109e-08,318.0,186.0
7.206910346772071,0.24405231008115316,1.0072846318537367e-05,320.0,186.0
7.250866387858537,0.3067282306261997,3.201937258344561e-08,312.0,185.0
6.852620089004437,0.2856758925451984,2.4963748885605596e-07,315.0,172.0
7.031495925383719,0.3609205168019219,2.798811696561745e-11,320.0,180.0
7.331884982324988,0.34179763188268564,4.353314163904111e-10,316.0,180.0
7.4261024379450475,0.3248207642945114,2.3922462172738575e-09,322.0,199.0
7.123328967704478,0.319547924329586,8.193410480804992e-09,311.0,177.0
6.90802721521791,0.3311138242283933,1.7005406802984777e-09,315.0,176.0
7.223805949510592,0.34267463180930974,3.2214698461054965e-10,319.0,190.0
7.313798246579352,0.3021706985272372,3.692301889291437e-08,319.0,191.0
7.155081135820744,0.2797923420772874,4.1191755388172886e-07,317.0,186.0
7.099998680063422,0.2671458134168769,1.5076238813454383e-06,315.0,178.0
7.091130043609233,0.28617386850839305,3.2359792141502935e-07,308.0,171.0
7.42966451869666,0.3202788346900475,5.7115371309701085e-09,316.0,190.0
7.006380359835708,0.30295627401972647,4.13467095584451e-08,315.0,177.0
7.001963713807723,0.3298091289954004,1.4780769202522527e-09,320.0,177.0
7.048010564527647,0.32181827611243646,6.333684645973571e-09,311.0,178.0
6.981657283677536,0.3291721096856265,2.0195040486204103e-09,316.0,181.0
6.999101429168192,0.34811482740252797,1.8417262608484547e-10,317.0,179.0
7.201418471701425,0.3305567160038056,1.5207619638286465e-09,318.0,181.0
7.171916259704216,0.35017048800743167,1.0131281931359441e-10,322.0,186.0
7.06553600907757,0.33069714620252866,2.0126901154057836e-09,313.0,178.0
7.395226951197077,0.29943702031673375,6.634079437546055e-08,313.0,193.0
7.133036758897551,0.32689210950080516,1.7622115804351603e-09,323.0,186.0
7.360310135591101,0.34415008935634134,2.507067181903202e-10,320.0,189.0
7.184425131401251,0.31440787876673265,1.000817936968583e-08,318.0,182.0
7.004616685162266,0.32994537563908055,2.7870803225805864e-09,309.0,172.0
7.34806788855283,0.3319474654459175,8.980755539896382e-10,324.0,194.0
7.1570162109319515,0.31226614216659726,1.7494274920577247e-08,312.0,179.0
7.060454135132111,0.26351399954845917,1.5652695461845246e-06,323.0,186.0
7.15790363917573,0.31927137491256213,5.7409265016902e-09,318.0,185.0
7.23472250898892,0.344662807914928,1.9344023109333944e-10,323.0,185.0
7.06765519331489,0.3305675378704694,1.5187860149260739e-09,318.0,185.0
