error,corr,pvalue,number,error_num
7.238015770380847,0.35206302302896164,1.1869883767469042e-10,316.0,185.0
7.1591545502303795,0.33343532828544753,1.6401045171808138e-09,311.0,178.0
7.045502717080914,0.3163432042171057,9.451001678960288e-09,315.0,172.0
7.068297196744031,0.31958988880345424,5.235717591645165e-09,319.0,177.0
6.995006011660203,0.29540230066718876,1.0607113105455939e-07,312.0,177.0
7.374372421226132,0.337331509173759,9.092854242010716e-10,313.0,190.0
7.1605527766075,0.31886534471748446,7.499942090731955e-09,314.0,187.0
7.26844455861706,0.23401989028655149,2.8066618695338294e-05,314.0,181.0
7.300870736546101,0.27258128599381715,1.2430447423768328e-06,307.0,188.0
7.096724091358395,0.29521826232465065,8.54261860025354e-08,317.0,181.0
7.021078588549582,0.280464948014322,3.11685217243663e-07,322.0,181.0
7.156151398547104,0.31304964590468454,9.950786486784786e-09,321.0,179.0
7.012187278383979,0.3022511989720726,5.172495452690373e-08,312.0,175.0
7.284454151404332,0.3167084038281762,1.0675332617256807e-08,312.0,184.0
6.955261542222304,0.33502839174854016,1.0626553128220066e-09,315.0,168.0
7.183941057413904,0.30824177855326196,1.896115852684747e-08,319.0,180.0
7.204713380001519,0.2654356411733723,1.702134495132239e-06,316.0,184.0
7.0863093402349495,0.29511814632992256,7.857586929487508e-08,319.0,185.0
6.996910234212899,0.30255718765209483,5.261201491104782e-08,311.0,175.0
7.093930678330135,0.346124017614786,2.7029013356062404e-10,315.0,188.0
6.751229679228142,0.3099318229249464,1.7429136341425356e-08,317.0,167.0
7.183033207973594,0.31983540690963924,6.0101362811758534e-09,316.0,184.0
6.928074603327975,0.3298916671504035,1.3794494196480594e-09,321.0,179.0
7.239291446645538,0.31440473310988515,1.1756498425918715e-08,315.0,186.0
7.065143583822988,0.27334092387768383,7.137301443584498e-07,319.0,183.0
7.36700713750214,0.30567610216480384,3.968316618049498e-08,310.0,184.0
6.964776838810041,0.32509913669491614,2.9108523245677444e-09,318.0,178.0
6.918808313367787,0.35036383075486904,2.0645152997975244e-10,311.0,174.0
7.073988137540807,0.30872615943515075,1.7064342358574034e-08,320.0,183.0
7.1462927161918435,0.34778241585990455,1.3815891233489326e-10,322.0,176.0
6.854212552050607,0.28874689477731114,1.527882212601285e-07,319.0,168.0
7.217836207806285,0.2889181956746256,1.7976994269449717e-07,315.0,184.0
7.004372713124712,0.2937942619144367,8.229871880333373e-08,321.0,183.0
7.07589390865065,0.32571282404099744,1.916847657303517e-09,324.0,185.0
7.11412204797926,0.3253215363431283,2.527862348835428e-09,320.0,180.0
7.146683741390403,0.3463486747034057,3.644459588887423e-10,310.0,175.0
7.324920738921469,0.26886999643631815,1.1861952210281913e-06,317.0,185.0
7.16970854179407,0.3313448039183924,1.468226443579625e-09,317.0,189.0
7.178591720193515,0.2836229076713787,2.5777912656011983e-07,319.0,177.0
14.6264795572712,0.34266063555029186,5.0727503505173866e-09,276.0,250.0
7.121400656654022,0.2783266721184967,5.175148590014008e-07,315.0,181.0
7.036391958555327,0.3512858150143698,1.1465013135103862e-10,318.0,180.0
7.333387243939484,0.2849993362152251,2.7918030377520284e-07,314.0,190.0
7.120941251621348,0.303163200934919,4.249780934282227e-08,314.0,174.0
7.16159253636873,0.26873400392833763,1.1556664610897635e-06,318.0,188.0
7.233122122660273,0.29178816466552315,1.1145913067624473e-07,319.0,182.0
7.218953354482443,0.3161354971723431,9.675382637561681e-09,315.0,180.0
7.271099450860263,0.2640826542863538,2.080941823888548e-06,314.0,186.0
7.161152495408698,0.2776763589267968,5.074132604934285e-07,317.0,188.0
7.142552405514736,0.24910318211391733,6.705154305266921e-06,319.0,188.0
7.020974971066445,0.3564616971213853,1.1688163920940474e-10,308.0,174.0
7.3250638428127814,0.3402105674035301,4.672151904033636e-10,318.0,191.0
7.154353942361959,0.3146645385843124,7.435098504899348e-09,323.0,191.0
