all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YKL126W,1.263815666666667e-07,8.72045e-08,6.22558e-08,1.1785826666666665e-07,7.890646666666667e-08,7.242303333333334e-08,7.90304e-08
YLR249W,1.659646666666667e-05,1.0048443333333333e-05,8.249439999999999e-06,1.1127026666666666e-05,1.0838049999999999e-05,8.707739999999999e-06,1.16788e-05
YNL064C,1.7662666666666667e-06,1.6721933333333332e-06,9.344033333333333e-07,1.14001e-06,1.2855133333333335e-06,1.5013433333333334e-06,1.52039e-06
YLL006W,4.430443333333333e-08,2.68016e-08,1.8813833333333334e-08,3.357296666666667e-08,2.7945900000000002e-08,2.5836466666666668e-08,2.1631733333333338e-08
YCR030C,2.337446666666667e-07,1.9820666666666668e-07,2.20687e-07,2.3579633333333335e-07,2.7657733333333337e-07,1.96583e-07,2.7678966666666664e-07
YPR024W,1.6251466666666665e-07,1.3293566666666668e-07,1.1044826666666666e-07,1.8500366666666666e-07,1.38878e-07,1.0198189999999999e-07,1.7292833333333334e-07
YOR087W,4.190039999999999e-08,2.6088899999999997e-08,2.78319e-08,3.595643333333333e-08,4.0041666666666666e-08,2.7554900000000002e-08,4.20526e-08
YLR277C,6.945843333333334e-10,9.59287e-10,8.235206666666668e-10,1.46101e-09,9.86296e-10,9.87138e-10,1.0049966666666666e-09
YER005W,8.639916666666666e-09,6.437753333333333e-09,4.641366666666666e-09,7.023353333333334e-09,6.8404933333333335e-09,6.44741e-09,6.478613333333333e-09
YDR135C,1.0416773333333333e-07,7.831876666666666e-08,6.66079e-08,7.320066666666667e-08,9.152826666666667e-08,7.488613333333332e-08,8.601279999999999e-08
YHR155W,2.6135066666666667e-10,1.7931433333333335e-10,1.4788016666666667e-10,1.6466266666666668e-10,1.9652766666666668e-10,1.5653666666666666e-10,2.0281566666666665e-10
YGR112W,3.114253333333333e-08,1.8142466666666666e-08,1.1470966666666666e-08,2.90103e-08,1.52707e-08,2.1933566666666668e-08,1.5303933333333333e-08
YIL097W,1.60522e-08,1.1953363333333333e-08,8.259739999999999e-09,1.2843466666666666e-08,1.1589166666666665e-08,1.1030456666666666e-08,1.0209330000000002e-08
YJR110W,1.2997466666666668e-08,9.466406666666667e-09,6.423550000000001e-09,1.0495636666666666e-08,9.34919e-09,8.221636666666667e-09,8.95798e-09
YOR153W,2.2504266666666664e-08,1.6024066666666664e-08,1.7416766666666666e-08,1.2043606666666668e-08,2.38573e-08,1.7819666666666664e-08,2.820963333333333e-08
YHR005C,2.7033166666666667e-07,2.523993333333334e-07,2.3639999999999997e-07,2.7740899999999997e-07,3.1888199999999996e-07,2.50611e-07,3.8891033333333335e-07
YGR240C,3.19232e-06,2.8054533333333334e-06,2.6691766666666667e-06,3.529973333333333e-06,3.37364e-06,2.5874366666666664e-06,4.436963333333334e-06
YDR419W,5.860463333333334e-09,6.05638e-09,4.696216666666666e-09,5.378926666666666e-09,6.325183333333333e-09,5.536266666666667e-09,7.319396666666667e-09
YBL007C,2.3935800000000004e-07,1.5974366666666666e-07,1.6324599999999998e-07,1.84454e-07,2.1548333333333331e-07,1.5235300000000001e-07,2.2845233333333333e-07
YLL026W,2.6969400000000003e-05,2.3294233333333335e-05,1.432642e-05,1.2171633333333332e-05,1.8685866666666667e-05,2.1290766666666666e-05,2.693186666666667e-05
YGL079W,7.309506666666667e-08,3.9401e-08,3.960773333333333e-08,4.721286666666666e-08,4.25198e-08,4.486536666666666e-08,4.792303333333333e-08
YLR260W,7.614213333333334e-09,5.675466666666666e-09,3.5251300000000002e-09,5.55328e-09,4.8896266666666665e-09,4.600093333333334e-09,4.941253333333334e-09
YDR499W,2.0117666666666667e-09,4.2598e-10,5.21582e-10,1.0534e-09,8.2134e-10,1.1302023333333333e-09,3.607233333333333e-10
YHR002W,1.3474866666666667e-08,8.948656666666665e-09,5.872136666666667e-09,1.2528366666666667e-08,8.605396666666667e-09,7.948123333333333e-09,7.4736e-09
YPL055C,1.1714323999999999e-09,1.3806653333333334e-09,1.1031156666666666e-09,1.5632133333333335e-09,1.53052e-09,1.3398466666666666e-09,1.2266373333333333e-09
YHR192W,2.51684e-08,2.2438533333333332e-08,1.8923166666666665e-08,2.25426e-08,2.5993466666666664e-08,1.98024e-08,3.076626666666667e-08
