error,corr,pvalue,number
5.236349580883234,,,492.0
5.062559577428159,,,487.0
5.377172718860377,0.06828432237466424,0.1323785754754564,487.0
4.846375287772943,,,497.0
4.7564349823650565,,,515.0
4.629067234554899,,,461.0
4.789567243050274,0.18217243919734205,3.085486807395325e-05,517.0
5.240757220801502,,,487.0
4.7451414708266615,,,511.0
5.601278011958054,,,484.0
4.805610868967342,,,474.0
5.746610487118014,0.07049920431942155,0.126146211269165,472.0
4.886326061066544,0.16639888046244047,0.00019144360410817583,498.0
5.35840323884224,0.02711781669468207,0.5476353298341581,494.0
4.878565124402171,,,502.0
5.071693458273941,0.06278809267434067,0.16653703901688757,487.0
5.300337981520254,,,478.0
4.774122222917103,,,508.0
4.8979042844197505,0.17608857567051955,6.383534242485693e-05,510.0
5.1162339395642915,0.07664890098470321,0.0894455958450033,492.0
4.7716363058813664,,,514.0
4.831470176829839,0.17632551936129282,6.557913636421508e-05,507.0
5.190021246329162,,,494.0
4.940419978489595,0.17201437477510578,0.00012000909426646927,495.0
4.704087398136001,,,481.0
4.856991650756613,0.17284854227266294,0.00010085900429685723,501.0
5.526129101203385,,,487.0
5.331570536299468,,,484.0
4.87704641713922,0.14227027342433002,0.0011935397023817573,516.0
4.9900927537045785,,,477.0
5.128576243670592,,,485.0
4.703035284283229,0.1885129015932498,1.2971412537154624e-05,528.0
5.285592957296649,0.09259091675070802,0.03640121501039166,511.0
4.87284242346423,0.16118367254762703,0.0002607829028416181,509.0
5.522725104974841,,,482.0
4.7679552920998995,,,462.0
4.956194090931401,,,433.0
5.034357206537519,,,486.0
5.029166578469287,,,483.0
5.428932829168478,,,489.0
5.186656974770718,,,488.0
5.043186822040652,0.06443321706957461,0.1510692132324796,498.0
4.930749988112404,0.15467052879152404,0.0005257147846605987,499.0
4.790947629543901,,,511.0
4.749041194668885,,,515.0
4.91515754673289,0.1436542371168766,0.0009749338988174885,524.0
4.75205984500379,,,504.0
5.08759055428621,,,489.0
5.273180999488147,0.056780455216358786,0.2036182516891252,503.0
5.291827933801515,,,501.0
4.768194665028509,,,504.0
5.3583297934343985,,,496.0
4.825798235491044,0.14872284056556567,0.0006847856789444031,518.0
5.601945582080096,,,491.0
4.862731726458372,0.1682228589128215,0.00015265127717742528,502.0
5.410768465389809,,,488.0
4.91700848083804,0.1754816426740649,6.132618431809422e-05,516.0
5.392149589135015,0.05025980757296259,0.264869757189626,494.0
5.442031611211708,0.054471297136197916,0.2194362660988946,510.0
5.331065694351291,,,488.0
4.726463371330916,,,474.0
4.799067500108437,0.17708048370032708,5.4170442878388197e-05,514.0
5.490824304813822,0.009600305091445011,0.8316193418838805,493.0
4.854827837307244,0.17071333622663817,0.00010528382976501438,511.0
4.9963986290356805,,,488.0
5.5607837334507515,0.06221190752019564,0.16569507076240594,498.0
5.1149324353863745,,,484.0
5.25597112914522,0.055668445382057063,0.21538986810721225,497.0
5.302718824553488,,,489.0
4.908089245102083,0.14926694785679756,0.0007844853022488785,503.0
4.7473925836717115,,,468.0
5.336441352107073,0.030281973347776617,0.5049634442995773,487.0
4.887109557086081,,,477.0
5.821407382707013,0.029391145171891966,0.5162871082842362,490.0
4.981023718193918,0.10438192438246582,0.022185211901885493,480.0
4.896870205599201,0.16036413774277386,0.00034088853049549206,495.0
5.70482524302427,0.010105408264615853,0.8246880323848226,483.0
4.72066480868272,0.18103936067329798,3.5236554755812284e-05,516.0
4.866260963436663,0.16868836916378294,0.00014625274346537358,502.0
4.931470668944589,0.15673759735385112,0.0004714473291745947,494.0
4.813624127585896,0.1710118290307896,0.00010234546657344971,511.0
4.933024215109206,,,474.0
5.426140897862741,,,508.0
5.167114031668686,0.08646394509315658,0.05529190948117079,492.0
5.35116884549808,0.06672051190421042,0.14026816969871486,490.0
6.283734150222616,-0.01901838225885929,0.6783236377187423,478.0
4.995341385776604,,,483.0
4.881807235149455,0.1654173908994525,0.00021223136658849538,497.0
4.769018953169344,,,510.0
4.887869004400992,,,474.0
4.750676796418365,,,470.0
