error,corr,pvalue,number
4.425548534899117,,,518.0
4.483538629417654,0.21647398801315348,6.721789789207611e-07,517.0
4.335573459869092,,,503.0
4.607657906374073,0.12264233833130847,0.0048926035179271,525.0
4.396051175211011,,,519.0
4.318964286610293,0.1979701432898755,8.731478376176941e-06,497.0
4.503183365267353,0.17314499274404918,4.9111850084332284e-05,544.0
4.225250761224273,0.2001873884370682,4.587353328183273e-06,516.0
4.323691316553257,0.21056554674889869,4.835033960982045e-07,561.0
4.345719817237878,0.1717911508054517,6.295007654540524e-05,537.0
4.574822971326281,,,541.0
4.39516678028285,0.2210789731185105,2.9484208809516496e-07,527.0
4.473397840113852,0.18158870285796644,3.0513676431565275e-05,521.0
4.363028333925285,0.20889880850291798,2.138937590933751e-06,506.0
4.562202418411938,,,516.0
4.5622144651540735,0.17012286878621302,0.00010461230667112707,515.0
4.6541907669001015,0.1873654788916808,1.5813618969874022e-05,524.0
4.311869826698934,,,519.0
4.285999519761386,,,524.0
4.442555414784849,,,511.0
4.326147313730279,0.17192839431939352,5.920969835035877e-05,540.0
4.222401440847963,0.22173951281897702,4.693742418849173e-07,506.0
4.448643332226085,0.1786551800501031,3.349364214989009e-05,533.0
4.4591099299614,,,525.0
4.598130773201325,,,518.0
4.518256137413029,0.1457228187125487,0.0009879574637715366,508.0
4.2142264760815715,,,535.0
4.345718333330509,0.25760672529584605,2.4186988952362313e-09,521.0
4.420056091272435,0.15034381864437926,0.0005088559464009433,531.0
4.503235369206692,,,532.0
4.505827353073595,0.16432793714232471,0.0001935348520506198,510.0
4.620427594282635,0.10913886568524743,0.01177191574065202,532.0
4.479867137685665,0.1461575371728419,0.000953610660217111,508.0
4.4178740884634085,,,536.0
4.478091770600499,0.19239625163881424,1.1894792336838225e-05,511.0
4.1993160543537495,0.2159819482115519,7.685463524561259e-07,514.0
4.514814750877811,0.18042959009328802,3.948813948200484e-05,513.0
4.4762504282727456,0.1564556650794305,0.0003605921278714286,516.0
4.547882849318566,,,525.0
4.459863440421703,0.1761847132033703,7.347195788885834e-05,501.0
4.420690790057518,0.19565113288529073,5.809266224863652e-06,529.0
4.370205343205657,,,517.0
4.463249829521784,0.22168539730237383,3.8339086166843975e-07,514.0
4.549466744113715,0.16220230003631247,0.0002248731952951351,513.0
4.320073022848003,0.18405043254898135,1.7720865017833356e-05,537.0
4.651124771417197,0.14882576692782162,0.000587549482219201,530.0
4.247747932533821,0.25056223351879725,3.933214004283629e-09,537.0
4.3485521092288435,,,519.0
4.385760894050811,0.12919371898979,0.0028322571315782578,532.0
4.356685003550134,0.20772448627154758,1.3779452065173161e-06,531.0
4.328075486647382,0.1679380148134252,0.00010244849199578036,530.0
4.431200220731829,0.22353649908044484,2.464136858336623e-07,522.0
4.576737559904756,0.1391013806263452,0.0018028789365867688,501.0
4.396354762546617,0.18111503198455353,2.5948805777568627e-05,533.0
4.337863242527934,0.21425744992864987,8.782163991437263e-07,517.0
4.403625644592403,,,517.0
4.286637464312599,0.17120434738016654,7.569318382978905e-05,529.0
