error,corr,pvalue,number
5.406444989055628,,,491.0
5.4368776158319605,,,483.0
5.419938388489057,0.03896767626725683,0.39233135110428363,484.0
5.448115884357951,,,472.0
5.479272645896702,,,473.0
5.408328206059695,0.050350745937255484,0.27344106852214894,475.0
5.414823511013029,,,491.0
5.573137873430481,,,427.0
5.3034740864465935,,,478.0
5.367785729870341,,,471.0
5.477226013545965,,,482.0
5.563300801883761,0.055582866321152,0.2241661597854125,480.0
5.436664710967723,0.07979875912849255,0.07551082222615053,497.0
5.53786468206463,,,479.0
5.412072239438541,,,457.0
5.259125749158385,,,466.0
5.4258984733583935,,,470.0
6.1609409819684755,-0.10044959098117241,0.07936223101179256,306.0
5.4959118256007855,,,464.0
5.389362438910563,,,486.0
5.529889413096523,,,480.0
6.334130219416067,,,326.0
5.461310554227556,,,483.0
5.1140518744250345,,,478.0
5.608337777918864,,,468.0
5.608354644209174,,,480.0
5.513043504948799,,,479.0
5.523782059186656,,,482.0
6.223062377753347,-0.07828222911949721,0.18448628988354993,289.0
5.447373925581902,,,468.0
5.506397556456897,,,472.0
5.422293810773505,,,469.0
5.348677250298135,,,498.0
5.344394975884191,,,491.0
5.6938460618079425,,,445.0
6.277079065887747,,,303.0
5.657792076337829,,,482.0
5.565989109485021,,,461.0
5.353256051635458,,,509.0
5.481802458335106,,,477.0
5.4230517870157975,0.06258410256761145,0.17147426500341484,479.0
5.422744940932929,,,498.0
5.6060787957195135,,,479.0
5.446213882008246,,,474.0
5.4696505908510575,,,490.0
5.45862684843323,,,482.0
5.477105781273614,0.10491071385989259,0.018832050402328823,501.0
5.524587951762603,,,478.0
5.38070717037991,,,496.0
6.195420001781672,,,313.0
5.355349982676629,,,489.0
5.412203909610376,0.07224232307937087,0.11741375732146352,471.0
5.566031761631817,,,494.0
5.593998797129779,,,472.0
6.028563768287996,,,473.0
5.3948810984660165,,,484.0
5.478206015403763,,,449.0
6.839897862131854,,,292.0
5.478792978503442,,,474.0
5.325305567609377,,,473.0
5.305931766039454,,,475.0
5.537429259878284,,,472.0
5.5592712549924235,,,462.0
5.5720111074366425,0.07464527087243095,0.10456445839182743,474.0
5.32196758025221,,,473.0
5.407307216499379,,,469.0
5.458103674205157,,,491.0
6.153459729472473,-0.05820111244350707,0.31180196427447565,304.0
5.410005260240923,,,456.0
5.332025598000761,,,498.0
5.330325970994172,,,509.0
5.4472006145804635,,,483.0
5.539923794091889,,,475.0
5.4988818654825,,,460.0
5.6277184110697505,,,499.0
5.526682518365409,,,482.0
5.531878990020434,,,498.0
5.484900628535434,,,486.0
5.111593674075238,,,494.0
5.296905906762492,,,493.0
5.4274915850171075,,,485.0
5.537114095449276,,,474.0
5.449357374632595,,,495.0
5.4166566987282705,,,466.0
5.439820973547046,,,472.0
5.458619907925414,,,465.0
5.456638334802863,0.0470309487913428,0.304833479343385,478.0
6.053517707130619,,,421.0
5.664957507918711,,,517.0
5.709588522431585,,,467.0
5.378818995213759,,,484.0
5.460391535273301,,,501.0
5.459853349338245,,,493.0
5.496505101981253,,,424.0
5.4291083461872836,,,488.0
5.4461398326635235,0.05998226822285108,0.18955362403330936,480.0
5.462354313614395,,,476.0
5.254168371890673,,,476.0
5.515941548042502,,,463.0
5.616944641853402,,,476.0
5.3842181399258955,,,454.0
5.391882206219235,,,468.0
5.543408249145258,,,454.0
5.473486077941339,,,450.0
5.460793680698145,,,502.0
5.9293589038637355,0.024228348604348846,0.5899878375920897,497.0
5.729972198427777,,,452.0
5.547936611980498,,,480.0
5.398317629791769,,,476.0
5.385766129493023,,,480.0
6.009789270155993,,,331.0
5.43018501098539,,,478.0
5.392453072956649,,,454.0
5.462316659139569,,,468.0
5.6836172888079375,,,483.0
5.428980687986789,,,486.0
5.074378459578456,,,497.0
5.507864664533081,0.11227230280050683,0.01317108960899518,487.0
5.4992657797410365,,,487.0
7.139464220523173,,,282.0
6.148156232336694,,,327.0
6.948411373504212,-0.2310751919288883,9.256499444259738e-05,281.0
7.052177108039105,,,282.0
5.698221296216902,0.08400354807945283,0.06156261652364772,496.0
5.417228274663361,,,471.0
5.310450144963387,,,453.0
5.37674677062835,,,474.0
5.442383426280681,,,479.0
5.611935161292843,,,491.0
5.410145730611736,,,508.0
5.383001497143316,,,499.0
5.502708178249577,,,458.0
6.902119786653537,,,293.0
5.387370569885661,,,493.0
5.701535209506511,0.05742450421900116,0.2039966004211234,491.0
5.5681541521235784,0.11511363710944145,0.009696145985007985,504.0
5.538579525162339,0.06432360866991478,0.1670426546104954,463.0
5.367038132091392,,,492.0
5.336620147958169,,,428.0
5.682890763136363,,,421.0
5.2686890197897736,,,481.0
5.414427130934087,0.0440413899483023,0.33970405658588254,472.0
5.425540228118725,0.1038634065598434,0.024487526290033458,469.0
5.587662808321361,,,497.0
5.413108951949182,,,493.0
6.317640766406457,-0.1635474837738015,0.004248775454275068,304.0
5.3665436865286456,,,466.0
5.399214974077011,,,487.0
5.540511731731462,,,491.0
6.738056185674706,,,268.0
5.504088286158141,,,468.0
5.433664944317412,,,463.0
6.599729593230635,-0.19944552143959618,0.0003607111037852091,316.0
5.438103339820638,,,488.0
5.467921844270016,,,497.0
6.2376808735582,,,300.0
6.145118930014053,-0.10961713700496412,0.05009816147989933,320.0
5.344255287779075,0.09162731869656246,0.04525935796709315,478.0
5.504610566752829,,,477.0
5.404661166709254,,,488.0
5.445419406544155,,,480.0
5.435924050089652,,,462.0
5.525061461665107,,,511.0
6.190538954683975,-0.008846657961472918,0.8761195684608604,313.0
5.551071556395581,0.08327228903272463,0.06804294116166983,481.0
5.398820533566091,,,507.0
5.4299769880807975,,,445.0
5.481603563561192,,,441.0
5.342715992128649,0.07300971446442091,0.09956949922705567,510.0
5.4618525809297855,,,449.0
5.602999544806144,,,453.0
5.4781845541340655,0.09398355619363655,0.04169023339016014,470.0
6.2970915322256165,-0.09448336669328425,0.09572555723192709,312.0
5.481083046708793,,,472.0
5.511652726799101,,,423.0
5.357308038876924,,,482.0
5.31462618460292,,,476.0
5.40503494167125,,,475.0
6.20214819957173,,,303.0
5.603320175020498,0.036901713583669074,0.42577484799189336,468.0
5.355787178526975,,,505.0
5.535630554861294,,,481.0
5.745617060792678,,,437.0
6.320639049278753,-0.10459312165029253,0.07433929326473404,292.0
5.337603831624884,0.056741744285033036,0.20574396489193952,499.0
5.503290559702878,,,483.0
5.353783966610731,,,486.0
5.675411250411142,0.0839180553070729,0.06941367190053034,469.0
5.432010641553195,,,505.0
5.447629956583788,,,472.0
5.497792713653777,,,459.0
5.460600460360441,,,475.0
5.489661761599223,,,463.0
5.342842843079701,,,488.0
5.618467790227308,,,462.0
5.373300435530536,0.09439260834646213,0.03238731511866332,514.0
5.587679909189924,,,474.0
6.233093800463508,-0.07845103800355488,0.17827439489711075,296.0
5.645993563751646,,,437.0
5.409357745998776,,,507.0
6.113779097277306,-0.02122536350100684,0.6974079937273681,338.0
5.360181940841177,,,480.0
5.486127153416225,,,479.0
5.438374705818256,,,481.0
5.62464907061662,,,452.0
5.423730639558877,,,483.0
5.345423075885501,,,489.0
5.522057653479483,,,458.0
5.645822713170419,,,492.0
5.949936955303302,,,500.0
5.595117737246482,,,475.0
5.760333965220493,,,431.0
5.362949401551383,,,476.0
5.393146941209555,,,497.0
5.717413529572529,,,449.0
5.201820299568965,,,477.0
5.490409301649947,,,468.0
5.426127158157668,,,487.0
6.338723170021309,-0.10300599157016727,0.07435856743006,301.0
6.647374196726891,-0.1890201833096722,0.0009082808719183744,305.0
5.435836572687924,,,485.0
5.607514679652903,,,463.0
6.373848964030609,-0.1165857944750374,0.05346566652600257,275.0
5.36568330742413,,,481.0
5.44069986065404,,,506.0
5.356440891992947,,,481.0
5.285371342272425,,,473.0
6.2714914768626295,-0.0754114774538899,0.19422479277683022,298.0
6.500422489447543,-0.19785415610704427,0.0005553123384579198,301.0
5.444387075342615,,,493.0
5.496859467521335,,,491.0
5.280196541979081,0.0552239369100512,0.2167671610055711,502.0
5.523333591194414,,,429.0
5.369976223380923,0.09386622612889282,0.03939995269289267,482.0
5.618365407211251,0.10698779106267163,0.0184306864904608,485.0
5.490452926407636,0.048995501378806684,0.2825348701213798,483.0
5.3823347513291,,,487.0
5.830026702626551,,,500.0
5.332392603265305,,,481.0
5.501236825841406,,,481.0
5.650227214588574,,,474.0
5.265747402302469,,,492.0
5.546197278599938,,,478.0
5.465398824439592,,,499.0
5.635198242680087,,,452.0
5.455035961546929,,,451.0
5.483030680659728,,,465.0
5.580398323790039,0.051045858447696726,0.2589173192470053,491.0
5.390555230894632,,,473.0
5.544525715175846,,,484.0
5.566045458438211,,,468.0
5.553012499649085,,,486.0
5.568980810057279,,,485.0
5.348406490866952,,,475.0
5.488291963543303,0.07757720429342242,0.08921821934917137,481.0
5.47875146727076,,,475.0
6.047494667592564,0.005551273061173538,0.9187691844866792,340.0
5.5665506080094245,,,466.0
5.445009472221221,,,502.0
5.5066537404437215,,,459.0
5.344889847020027,,,501.0
5.453707123178499,,,508.0
5.638744243268589,,,405.0
5.3473634007539905,,,486.0
5.512615001436528,,,418.0
5.407690274911837,0.1048796952704225,0.01782455666195672,510.0
5.424760826650233,,,478.0
5.359524355118809,,,497.0
5.4085321027981195,,,475.0
5.482998276594158,,,491.0
5.850777799714979,,,452.0
5.5269841021893855,,,484.0
5.733720240690211,,,492.0
5.545117186718977,,,465.0
5.586984667860194,,,482.0
5.504471093614567,0.04966848939645597,0.2724979433638646,490.0
5.407364834745649,,,455.0
5.324695744173296,,,488.0
5.572866388531957,0.0588307525680372,0.20105136872320964,474.0
5.515743406943589,,,470.0
5.467067810566541,,,489.0
5.314026379940204,,,439.0
5.453406546145361,,,470.0
5.411639476692821,,,485.0
5.468963909027129,,,464.0
5.250553161914707,,,487.0
6.1356945865795876,,,299.0
5.440638558857153,,,489.0
5.361775651134221,,,480.0
5.522593004035098,,,436.0
5.203040325954307,,,501.0
5.616992297225773,,,497.0
5.413447803329279,,,482.0
5.396461570506396,,,474.0
5.430369211623371,,,468.0
5.513369661994608,,,452.0
5.377096784779949,,,484.0
5.349854051159633,,,486.0
5.433602512444087,,,478.0
5.477382007942556,,,488.0
5.53233276336249,0.09042048373765886,0.05419831624494638,454.0
5.516221252150467,,,471.0
5.409985995846781,,,473.0
6.151764550556972,,,322.0
5.603480103555264,,,448.0
5.318850852782175,,,421.0
5.491686735686804,,,442.0
5.376762607779182,,,494.0
5.915664851657603,,,440.0
5.378737178202355,,,474.0
5.854974624293132,0.035679431942314196,0.4264549896860973,499.0
5.315829582981724,,,495.0
5.402382548339715,,,478.0
5.5994282879331685,,,488.0
5.6368477047745635,,,467.0
5.358042119400865,,,474.0
5.7512186444579285,0.06561241370938849,0.1453417971191578,494.0
5.470092261763348,,,506.0
5.408391619923823,,,458.0
5.417832420195209,,,502.0
5.522921265985213,,,513.0
5.423983177872173,,,473.0
6.112823223116837,-0.07943131865181607,0.1678584631375353,303.0
5.54187594597338,0.07962983475341094,0.0829760771296399,475.0
5.544952945503539,,,472.0
5.3655301255447565,,,476.0
5.57781813107152,,,489.0
5.5213047589326605,,,468.0
5.481621298147197,,,481.0
5.620391816422634,0.0650996491278357,0.15486312577554925,479.0
5.414394415848988,,,502.0
6.477981973572481,,,284.0
5.390890394593051,,,474.0
6.21914631865012,,,501.0
5.442057808340297,,,505.0
5.515142989265745,,,492.0
5.459911549012332,,,483.0
5.378400376709376,,,495.0
5.4207107030516415,,,493.0
6.2868970038893375,,,291.0
5.503622404043485,,,509.0
6.202891746718811,-0.08145868101137772,0.1586227329825107,301.0
5.287384288778499,0.09989949852107391,0.02206434319655935,525.0
5.232463655642134,,,474.0
5.446663815166338,,,464.0
5.257100423398791,,,483.0
5.472645599642821,,,489.0
5.993917748738624,-0.030560220132251088,0.5836328649973759,324.0
5.723396167055331,,,433.0
5.544152345420795,,,433.0
5.428809644252815,,,492.0
5.3817566124774885,,,485.0
5.197102890884533,0.06078032960004852,0.17179600666881842,507.0
5.43096871735139,,,481.0
5.422153535517823,,,492.0
5.395617893716941,,,489.0
5.570770827565454,,,474.0
5.41011210737864,0.07596329180848595,0.09103622228058009,496.0
5.4859083758704905,,,495.0
5.355143438938153,,,447.0
5.459937823199155,,,471.0
5.473357256161288,,,493.0
5.551560454656097,,,475.0
5.394501224222858,,,487.0
5.36935013636447,,,501.0
5.684897366961716,,,445.0
5.772497903690239,0.06314635205924382,0.15983956625912604,497.0
5.272203327387586,,,493.0
5.593858839735777,,,483.0
5.358696309563117,,,480.0
5.447952910824325,,,483.0
5.4096165196473684,,,489.0
5.397686111365832,,,496.0
5.524045218555886,,,462.0
5.475457244908171,,,473.0
5.51973314794712,,,506.0
6.4159426468643055,-0.007337883838404446,0.9002985658722487,294.0
5.427159686017318,,,487.0
5.412876167063472,,,488.0
5.290787865206651,0.07332918784514761,0.09809290633612743,510.0
5.597732226189847,,,463.0
5.386722936285945,,,474.0
5.3514779670446115,,,505.0
5.408230419442643,,,487.0
5.462994952240247,,,484.0
5.444714537404897,,,481.0
5.279101242340787,,,489.0
5.383608376733214,,,484.0
5.472319767753312,,,508.0
5.467948323823875,0.08756375750166297,0.05677683340657136,474.0
5.365958857711914,,,447.0
5.506378537381179,,,481.0
5.6275230886128425,,,471.0
5.472445972982183,,,468.0
5.414439952031097,,,498.0
5.489927291897224,,,477.0
5.550985592948088,,,477.0
5.508539402221326,,,478.0
5.490286999381896,,,478.0
5.365790418566485,,,502.0
5.55658787293179,,,468.0
5.515934376751295,,,468.0
5.430492341972518,,,468.0
5.3533653249621285,0.05855242712426337,0.19940358990423593,482.0
5.543025341915558,,,482.0
5.496196610998495,,,489.0
5.383932763525552,,,455.0
5.5640685535166305,,,453.0
5.322955674016061,,,472.0
5.505252939804211,,,481.0
6.0967520585630846,,,485.0
5.534101458755313,,,495.0
5.59917181390884,,,499.0
6.100857733372863,-0.0783657408292383,0.16462690043659822,316.0
5.526873839404782,,,462.0
5.507422910300282,,,456.0
5.343638685773936,,,494.0
5.490706038974297,,,470.0
5.52021108094174,,,482.0
5.4491586393724285,,,504.0
5.571044259579453,,,479.0
6.191375163929032,,,299.0
5.461677436511641,,,479.0
5.760265711079753,,,479.0
5.438712358119984,,,508.0
5.497725128170475,,,430.0
5.5561499068952305,,,460.0
5.524630833206673,,,437.0
5.503836771679215,,,481.0
5.528952379864134,,,483.0
5.532792788649959,,,497.0
5.607254170672736,,,453.0
5.377236881816161,,,497.0
5.435400099857266,,,474.0
6.375430190174952,,,297.0
5.519472253894642,,,480.0
5.550067103668428,,,474.0
5.313849756761203,,,498.0
5.4873999066712305,,,480.0
5.428543592598538,,,470.0
5.43795588242024,,,498.0
6.3337564325584905,,,407.0
5.46015606664347,0.09326976196252444,0.042607460088608745,473.0
5.5141234678516495,,,447.0
6.521966401235779,-0.1337217675623863,0.021377709573570557,296.0
5.33637684301017,,,496.0
5.425590524885636,,,500.0
5.863194132703634,,,485.0
6.195319827273721,-0.12407136478503668,0.02843631020152815,312.0
5.5597923496552495,,,448.0
5.222212600385508,,,419.0
6.44557153362822,,,280.0
5.586503507755475,,,463.0
5.357432004066867,,,475.0
5.593725209147397,,,425.0
5.471811029984113,,,485.0
5.615966394602753,,,404.0
5.446849726727542,,,471.0
5.569376317190773,,,422.0
5.428253174779348,,,485.0
5.380605111806571,,,514.0
5.521272324555965,,,479.0
5.681953093979222,0.07283730229446433,0.10914133051644473,485.0
5.516905051920716,,,506.0
5.430680989751484,,,501.0
6.058721739307118,-0.02574446719438754,0.6526736112832219,308.0
5.5683549550261535,,,490.0
6.032313292705756,,,295.0
5.418487782618457,,,477.0
6.423027171053838,,,285.0
5.412194832714097,,,507.0
6.346268251204409,-0.1884783533361693,0.0009588163427882863,304.0
5.52382659898333,,,491.0
5.332024833716132,,,486.0
5.3998513190761,,,461.0
5.472895399016623,,,471.0
5.815922110845458,,,436.0
5.421593203592324,,,502.0
5.410809593974759,,,473.0
5.569626519960157,,,487.0
5.425419791437415,,,479.0
5.622127533781513,,,463.0
5.5167982394560715,,,449.0
6.817100280086663,-0.22683721596372192,0.00013621713324173568,278.0
5.704598558448602,0.04223015279128972,0.3479587993883584,496.0
5.236138006991369,,,464.0
5.610886939641805,,,462.0
5.510409950081368,,,476.0
6.228524707742925,,,276.0
5.2579204266005934,,,498.0
5.4304090846072,,,471.0
5.409782185576663,,,490.0
5.632592773435343,,,440.0
5.451810315971384,,,483.0
5.533972257499606,,,510.0
5.480644803827099,,,506.0
5.574726022852262,,,462.0
5.53110931534763,,,471.0
5.5289558379455155,,,459.0
5.8605271545633855,0.04039988738272406,0.3909821772255052,453.0
5.4688497818536685,0.03535818743364369,0.4434506637836826,472.0
5.464471269822855,,,478.0
6.346241521482657,-0.10214658562518668,0.08354540732126094,288.0
6.340876044817706,,,489.0
5.401050070881066,,,479.0
5.523866025287294,,,489.0
5.563912230714126,0.03668723885488472,0.4245308383025378,476.0
5.600251000559492,,,487.0
6.108052429828061,-0.0032633651209987053,0.9534119892540159,323.0
5.590443229487634,,,477.0
5.54272536294684,,,480.0
5.289475166186907,,,488.0
5.519129608927983,,,496.0
5.467928282947779,,,487.0
5.307755259084165,0.11769689229393271,0.007617853008815322,513.0
5.597720673013806,,,470.0
5.373963672965341,,,476.0
5.655679479720035,,,465.0
6.508487344196205,,,492.0
5.563415746342149,,,469.0
6.353904062839571,-0.08378916899842506,0.13536529573540337,319.0
5.552152813598927,,,511.0
5.810522183343084,,,486.0
5.4920422393575405,,,432.0
5.603615898833521,0.03689020898879173,0.4274141593014772,465.0
5.695831093045652,,,482.0
6.216299815190793,-0.13881734742978713,0.016307378183315797,299.0
5.417124820274262,,,511.0
5.5551594399697475,0.08612626702224337,0.05355813723703814,503.0
5.3285933313753855,,,492.0
5.458581310286683,0.07639599556599144,0.10212111878699077,459.0
5.485939113815013,,,495.0
5.320529848740123,,,507.0
5.540490497484081,,,478.0
6.336601314302817,-0.08418540326696188,0.16309952169509379,276.0
5.469756634925107,,,480.0
5.471688616991167,,,490.0
5.348086236048852,,,482.0
5.277729060434249,,,416.0
6.384641262683833,-0.12644680734627464,0.02990871928839405,295.0
5.619928247990236,0.03838991512208312,0.4078433092351742,467.0
5.438862029349588,,,511.0
5.186699072233161,,,505.0
5.3601882975547985,,,504.0
5.376638543104969,,,467.0
5.7488680660742775,,,487.0
5.60025784617187,,,447.0
5.517883085302713,,,479.0
5.060964263305344,,,508.0
5.464073605134745,,,486.0
5.554254629205813,0.11853704241664988,0.008162255778234364,497.0
6.1866739862320825,,,323.0
5.347579570224617,,,471.0
5.687369989743085,,,476.0
5.442876375500687,,,479.0
5.415887601612831,,,486.0
5.393030206455458,,,474.0
5.2061621657381325,,,499.0
5.449560123341412,,,486.0
5.449955857815513,,,489.0
5.329383622167054,,,472.0
5.571172172491331,,,466.0
6.0668512545106665,,,410.0
5.460156722614226,,,496.0
5.3552361356507046,,,464.0
5.343235132130849,,,492.0
