error,corr,pvalue,number
5.137251513193725,,,410.0
6.478738366462709,,,203.0
5.037273088858332,0.14472336953737713,0.003127522360255685,415.0
4.625801754011608,,,430.0
4.991272115534538,,,391.0
4.9813642725613905,,,417.0
5.014308044856138,0.1896070370000656,0.0001472324689389488,396.0
6.442723752081581,,,406.0
5.011961265053494,,,426.0
4.801613291007539,,,427.0
4.843200611115007,,,421.0
5.902619333654161,-0.11166941467079503,0.10328880820135228,214.0
5.031093561796021,,,394.0
4.877838537193738,,,421.0
4.977110337630283,,,434.0
4.880247443277268,,,421.0
5.071853532127416,,,405.0
6.2518300317417275,,,403.0
4.993236713578324,0.1660716130782061,0.00045499075501862223,442.0
4.972204532643404,,,405.0
4.949649229503127,,,439.0
4.934214610970587,0.13971506951933238,0.004445254939469078,413.0
4.8697864658407894,,,416.0
5.7078126613841915,0.00332976453738586,0.9607440263771376,221.0
5.447823267474737,0.08849186100982051,0.17361822440489488,238.0
4.931409741533797,,,426.0
5.010137180720585,0.12882882834500356,0.008442371184902604,417.0
4.964642442348233,0.13909438758787138,0.005499758979603832,397.0
5.262019534154401,,,237.0
5.364796593519951,,,427.0
5.717080651902717,-0.04280661905170311,0.5295541332362237,218.0
5.166069313817525,,,368.0
5.194949131190533,,,403.0
5.050960546862331,,,404.0
5.060443283609902,0.1401639527151024,0.003999944048368639,420.0
4.786195488201304,,,427.0
4.991837932212962,,,432.0
4.87643050074043,,,411.0
4.955079388871602,,,442.0
5.643108732117995,-0.05126964353601358,0.46425302196696816,206.0
4.914749244159601,,,420.0
5.122319749639337,,,399.0
5.191956063539345,0.13786607833050435,0.004454428968825215,424.0
4.917820300450437,,,422.0
4.81557697582124,,,435.0
4.762717051685385,,,424.0
5.048573498350104,,,421.0
4.86729879097081,,,419.0
4.898092761224762,,,423.0
5.477299725424166,0.06955906310290529,0.27420701805415576,249.0
5.0273078603811525,,,400.0
5.058338137722493,,,391.0
5.531975768046916,,,239.0
5.051674985282541,,,383.0
4.960558756009365,,,435.0
4.960531899179754,,,417.0
4.594235892392963,,,434.0
4.861492777114391,,,413.0
5.037539234939758,,,384.0
5.58143217516346,,,231.0
5.123143835147732,,,415.0
7.497736128097319,-0.31530770825680754,5.72788753681676e-06,199.0
6.003370130794319,,,429.0
5.972740167697199,,,225.0
5.725405284883896,-0.13638149825397738,0.04427476316492982,218.0
4.797755329776959,0.10318181715558447,0.05175349853488519,356.0
4.914069902057841,,,419.0
4.842403779042323,,,425.0
5.035502665478981,0.16203277488988782,0.0009369607862674058,414.0
