error,corr,pvalue,number
4.265079191379052,,,364.0
4.175100060330037,,,453.0
4.286528051260565,0.19501337830061502,2.025816675659092e-05,471.0
4.275678517247223,0.1745783151700478,0.00014477213030824986,469.0
4.506337382368322,0.18632877228678063,7.82277212444517e-05,444.0
4.513787754194549,,,476.0
4.448136056790296,0.21002871999907408,4.926642179891209e-06,465.0
4.432036691542972,0.2158990517368442,2.752917482784399e-06,463.0
4.221263987522021,0.1969492900058907,2.096679414748516e-05,460.0
4.456106480087063,0.23145637317314413,5.822784542685344e-07,456.0
4.564864042734025,,,467.0
4.645651077403408,0.2073339027111962,5.8354802581590826e-06,470.0
4.324089194339025,0.23398592464111476,6.932939938124707e-07,440.0
4.326300740037169,,,459.0
4.157031916731864,0.25610440067412477,3.3489774318970305e-08,452.0
4.161172447594274,0.23061570204378898,3.743379019724241e-07,475.0
4.325713466445822,0.19589089200248144,1.781005327528561e-05,473.0
4.340582445459956,,,452.0
4.470369894239114,0.19760549129440963,2.372464326660299e-05,451.0
4.347353128076189,0.19385921289136152,3.611625678050747e-05,448.0
4.360734908207715,,,472.0
4.28256876775461,0.18227345365809106,7.443609038867275e-05,467.0
4.286027258274626,0.24872050413192384,9.620083967443159e-08,448.0
4.277599920380602,,,462.0
4.15684978631463,0.23573851794553716,3.6472382479905504e-07,455.0
4.447445086378935,0.1804776346014735,9.930255864587963e-05,460.0
4.980181149963883,0.1614021792705371,0.00041306604515607296,475.0
4.198942759144907,0.2506475902067175,8.123375276191558e-08,446.0
4.4870280392072805,0.1846861415634666,5.944698445852318e-05,467.0
4.431254626126726,,,462.0
4.440138401100688,0.21236570815978326,5.250832884111464e-06,452.0
4.4263614294711635,0.19826011482047456,2.273770857437762e-05,450.0
4.280369558230407,0.2657072116961659,1.2558304683932404e-08,445.0
4.202524431791911,0.2524523229674596,4.477648238250144e-08,457.0
4.277261043949214,0.24465310711992022,2.097041976667598e-07,439.0
4.0942131674193005,0.26081921688954457,6.393600607282167e-09,481.0
4.517205591413425,0.17615028955661613,0.00019112774825668968,444.0
4.25588401694289,0.2288021944115106,4.909223385050785e-07,473.0
4.495886335446878,0.20435452566270476,2.3342838053714083e-05,422.0
4.376149734518336,0.2279490483784435,7.996491873658531e-07,459.0
4.4901980603350715,,,370.0
4.9978392179275755,0.12941948954303858,0.005751932324912031,454.0
4.415660798279161,,,392.0
4.324935682365871,0.1850176267927572,6.31763876214005e-05,462.0
4.264229390259059,0.2039002418421574,9.77501219269942e-06,463.0
4.4116749328569425,,,471.0
4.107584116449236,0.24789308366989737,4.542550940180133e-08,474.0
4.4029023531006555,0.21758683874738707,2.177131991309221e-06,465.0
4.216696650818903,0.2014361697964027,8.69128079205198e-06,480.0
4.346192189779931,0.2315155342018081,7.064153233742138e-07,449.0
4.3995993770170685,,,458.0
4.271965300598623,0.20279664602836947,9.17820844629135e-06,471.0
4.352999529783595,0.18419867990811878,5.8913072388298396e-05,470.0
4.3341346105368315,0.23699899167025773,3.4413511789912667e-07,452.0
4.234223793082794,0.20897432118973278,5.136127385200034e-06,468.0
4.438757522673781,0.24238768191453725,1.5552523964945855e-07,457.0
4.408142770005139,0.27417638621005863,2.151689142719375e-09,461.0
4.434796259372921,0.1873965994527239,4.515955828962087e-05,468.0
4.497863675243072,0.23065969192224975,4.943566043325534e-07,465.0
4.249731774154652,0.26182220357747377,1.727629929316013e-08,450.0
4.190793161618547,,,453.0
4.42479148687683,,,441.0
