error,corr,pvalue,number
5.002918572716178,0.1650649095346788,0.0005080853241132493,440.0
4.679940876682609,,,437.0
4.777609423777638,,,444.0
5.07590958283052,,,444.0
4.4817774645163935,,,431.0
4.617473441273665,0.19661890653355726,2.7204073388271943e-05,449.0
5.244764202287186,0.14904412714669263,0.0018045471640766612,436.0
5.2656063028101565,0.16569884659266487,0.0004976657448591898,438.0
4.811967797934468,0.15624360234456217,0.00110677815689184,433.0
4.594086808284733,,,433.0
4.676350996067258,,,423.0
4.7140339420072515,,,435.0
4.646292778094196,,,435.0
5.166328406951125,0.1661676764025672,0.0004722752376908979,439.0
4.544159368407419,,,423.0
4.477276709657449,,,427.0
4.767353588203652,,,435.0
5.180183781122615,0.14447738018241654,0.0026733561065215524,430.0
4.747483732038354,0.19986459893354147,2.1644165620514995e-05,445.0
5.08872926851566,0.17289443265026286,0.00028658980287731483,436.0
4.623569121776822,,,426.0
4.693135217185807,,,433.0
4.52185216404462,,,429.0
4.374964576758608,,,422.0
4.90184567336841,,,420.0
4.759042937013757,0.19079786832311144,5.204288998780461e-05,444.0
4.640661301697004,0.23391898719798052,9.085743443896808e-07,431.0
4.541705513171776,,,468.0
4.6156193577962705,,,435.0
4.8584449031316606,,,442.0
4.552252890110965,,,425.0
4.41118288448272,,,428.0
4.552826345956389,0.22512605849698555,2.050674791134701e-06,436.0
5.172314361341837,0.1595879667552994,0.0007487475168663585,443.0
5.451617813146934,0.14998259074682332,0.0017720314375675326,432.0
4.599252047003294,,,434.0
4.874903295526513,0.19812225307365958,2.670169797342006e-05,443.0
4.75326345398473,0.16760969153039404,0.00041427629542180436,440.0
4.5962844835726235,0.2038526675196877,1.872571852894622e-05,434.0
5.541973596243693,0.06865856329257829,0.1647339620957541,411.0
4.979915159298428,,,437.0
4.712497308120219,,,439.0
4.997837790600219,0.14424960420133473,0.002843652952136916,426.0
4.978985777183074,0.14539986165689645,0.002507987581730841,430.0
5.2636168953907,0.14274666835738276,0.003044823112291754,429.0
4.64124763285588,,,424.0
4.3533726784832565,,,426.0
4.922222608714869,,,438.0
4.645335329822488,,,423.0
4.458653934981122,,,426.0
5.13371117113605,0.14369651440332712,0.0022456724802657297,450.0
5.222249909149701,0.16984525074830983,0.00032959898857751164,443.0
4.572260545770967,,,438.0
4.7314077126793554,,,424.0
4.752823962626714,,,434.0
4.509125446874736,,,436.0
4.4867167621973545,,,447.0
5.2284359067440445,,,437.0
4.482008639980313,,,416.0
4.564810891609981,,,432.0
4.654821993127023,,,440.0
4.574969773301532,0.2120520777966912,5.557435468178373e-06,451.0
4.462154933020424,,,429.0
4.820582852028206,,,441.0
4.465159465762972,,,414.0
4.869692414463573,,,433.0
5.094039066269069,0.166064526170282,0.0005056191721792049,435.0
4.885303390146109,0.19568700835566774,3.296304674995367e-05,444.0
4.545660415740894,0.18895863888803738,8.220370729737892e-05,429.0
4.4639397645385595,,,423.0
4.741391830470025,0.16442196120716782,0.0004824423578138619,447.0
4.82416910346159,,,434.0
5.2259443557362255,0.16649217955709292,0.0004398392225386074,442.0
5.094168530067435,,,441.0
4.58053853015366,,,406.0
4.587936325149205,0.23205374673055454,7.454686265533748e-07,445.0
5.042292807046728,0.1919326929896557,5.173136784206504e-05,439.0
4.9008947910705425,0.16465777565636242,0.00043975501111802486,452.0
4.447403208860924,,,419.0
4.634130326557936,,,443.0
4.537717164849884,,,429.0
5.193428072744473,0.15250533904930488,0.0011299773108297462,453.0
4.674506136601214,,,423.0
4.9410775828597275,0.21419077441304418,5.148019509762791e-06,445.0
4.637438079379136,,,437.0
5.0269123082434595,0.15270956795700982,0.0012480282049315138,444.0
5.343927438496714,,,440.0
4.489847764926739,,,430.0
